correct,functions,mean_depth,mean_peak_ancilla,mean_score,mean_time_s,method,n,total_CNOT,total_T
3,3,9.0,0.0,3.225,0.04636295636494955,and_pareto_resource_nmcts,3,27,8
69,69,35.04347826086956,1.5507246376811594,19.975797101449274,0.749510419541511,and_pareto_resource_nmcts,4,2177,1028
67,67,86.38805970149254,2.1940298507462686,47.66925373134328,6.144165320182914,and_pareto_resource_nmcts,5,5399,2568
38,38,188.6315789473684,3.236842105263158,109.00210526315789,10.380840345432883,and_pareto_resource_nmcts,6,6894,3480
3,3,9.0,0.0,3.225,0.01697532335917155,and_resource_nmcts,3,27,8
69,69,35.04347826086956,1.536231884057971,20.007101449275364,0.11172251424927643,and_resource_nmcts,4,2182,1032
67,67,90.11940298507463,2.014925373134328,49.22223880597015,0.8833439065449273,and_resource_nmcts,5,5690,2680
38,38,211.21052631578948,2.8947368421052633,123.14921052631578,0.6265112663570204,and_resource_nmcts,6,7790,3992
3,3,9.0,0.0,3.225,0.0014236768086751301,and_resource_no_mcts,3,27,8
69,69,35.594202898550726,1.536231884057971,20.21768115942029,0.020025723222373188,and_resource_no_mcts,4,2225,1044
67,67,91.14925373134328,2.1791044776119404,50.55455223880597,0.11647061803447667,and_resource_no_mcts,5,5739,2744
38,38,211.21052631578948,2.8947368421052633,123.14921052631578,0.42844330637078537,and_resource_no_mcts,6,7790,3992
