run_ts,function_id,n_inputs,method,engine_correct,aer_correct,aer_states_evaluated,aer_mismatches,aer_max_prob_error,logic_T,logic_CNOT,logic_depth,logic_gates,logic_explicit_ancilla,logic_peak_ancilla,engine_gates,engine_qubits,synth_time_s,map_time_s,cz_gates,cz_depth,cz_twoq_count,cz_twoq_depth,cz_swap_free,cz_num_qubits,ecr_gates,ecr_depth,ecr_twoq_count,ecr_twoq_depth,ecr_swap_free,ecr_num_qubits,cxu_gates,cxu_depth,cxu_twoq_count,cxu_twoq_depth,cxu_swap_free,cxu_num_qubits,cz_overhead,ecr_overhead,status,reconstruction_match,family
2026-07-22T04:48:26+00:00,parity4,4,direct_anf,True,True,16,0,0.0,0,4,4,4,0,0,4,5,0.0,0.007111549377441406,10,10,4,4,True,5,24,17,4,4,True,5,4,4,4,4,True,5,2.5,6.0,ok,True,structured
2026-07-22T04:48:26+00:00,parity4,4,greedy_factor,True,True,16,0,0.0,0,4,4,4,0,0,4,5,0.0,0.00543665885925293,10,10,4,4,True,5,24,17,4,4,True,5,4,4,4,4,True,5,2.5,6.0,ok,True,structured
2026-07-22T04:48:26+00:00,parity4,4,sshr_h,True,True,16,0,0.0,8,20,24,14,0,0,14,5,0.0010097026824951172,0.008934974670410156,99,69,16,14,True,5,94,53,16,14,True,5,35,25,16,14,True,5,7.071428571428571,6.714285714285714,ok,True,structured
2026-07-22T04:48:26+00:00,parity4,4,sshr_beam,True,True,16,0,0.0,8,20,24,14,0,0,14,5,0.002185344696044922,0.011786460876464844,99,69,16,14,True,5,94,53,16,14,True,5,35,25,16,14,True,5,7.071428571428571,6.714285714285714,ok,True,structured
2026-07-22T04:48:26+00:00,parity4,4,neural_mcts,True,True,16,0,0.0,0,4,4,4,0,0,4,5,0.0,0.00583338737487793,10,10,4,4,True,5,24,17,4,4,True,5,4,4,4,4,True,5,2.5,6.0,ok,True,structured
2026-07-22T04:48:26+00:00,parity4,4,resource_nmcts,True,True,16,0,0.0,0,4,4,4,0,0,4,5,0.005598545074462891,0.007842540740966797,10,10,4,4,True,5,24,17,4,4,True,5,4,4,4,4,True,5,2.5,6.0,ok,True,structured
2026-07-22T04:48:26+00:00,maj3,3,direct_anf,True,True,8,0,0.0,12,18,18,3,0,0,3,4,0.0,0.00806283950805664,114,82,18,17,True,4,104,62,18,17,True,4,40,29,18,17,True,4,38.0,34.666666666666664,ok,True,structured
2026-07-22T04:48:26+00:00,maj3,3,greedy_factor,True,True,8,0,0.0,12,18,18,3,0,0,3,4,0.0,0.00730586051940918,114,82,18,17,True,4,104,62,18,17,True,4,40,29,18,17,True,4,38.0,34.666666666666664,ok,True,structured
2026-07-22T04:48:26+00:00,maj3,3,sshr_h,True,True,8,0,0.0,4,11,11,6,0,0,6,4,0.0,0.0072252750396728516,67,42,11,11,True,4,63,39,11,11,True,4,19,15,11,11,True,4,11.166666666666666,10.5,ok,True,structured
2026-07-22T04:48:26+00:00,maj3,3,sshr_beam,True,True,8,0,0.0,8,14,14,4,0,0,4,4,0.0013358592987060547,0.009056806564331055,77,57,12,11,True,4,79,46,14,13,True,4,27,20,12,11,True,4,19.25,19.75,ok,True,structured
2026-07-22T04:48:26+00:00,maj3,3,neural_mcts,True,True,8,0,0.0,12,18,18,3,0,0,3,4,0.0,0.010288715362548828,114,82,18,17,True,4,104,62,18,17,True,4,40,29,18,17,True,4,38.0,34.666666666666664,ok,True,structured
2026-07-22T04:48:26+00:00,maj3,3,resource_nmcts,True,True,8,0,0.0,4,11,11,6,0,0,6,4,0.0042040348052978516,0.007161378860473633,67,43,11,11,True,4,63,38,11,11,True,4,19,16,11,11,True,4,11.166666666666666,10.5,ok,True,structured
2026-07-22T04:48:26+00:00,thr6_t3,6,direct_anf,True,True,64,0,0.0,680,430,430,35,0,1,35,7,0.0,0.057038307189941406,2903,2245,458,435,True,9,3082,1915,510,487,True,9,1125,938,510,487,True,9,82.94285714285714,88.05714285714286,ok,True,structured
2026-07-22T04:48:26+00:00,thr6_t3,6,greedy_factor,True,True,64,0,0.0,376,414,414,49,1,2,49,8,0.002000093460083008,0.07229828834533691,2376,1575,378,315,True,9,2229,1219,384,321,True,9,842,586,384,321,True,9,48.48979591836735,45.48979591836735,ok,True,structured
2026-07-22T04:48:26+00:00,thr6_t3,6,sshr_h,True,True,64,0,0.0,184,141,175,83,0,2,83,7,0.380598783493042,0.02513909339904785,1075,746,167,147,True,10,1025,572,173,151,True,10,371,274,169,149,True,10,12.951807228915662,12.349397590361447,ok,True,structured
2026-07-22T04:48:26+00:00,thr6_t3,6,sshr_beam,True,True,64,0,0.0,216,132,150,45,0,2,45,7,0.5804734230041504,0.026970386505126953,1154,840,174,156,True,10,1036,610,174,156,True,10,392,299,174,156,True,10,25.644444444444446,23.022222222222222,ok,True,structured
2026-07-22T04:48:26+00:00,thr6_t3,6,neural_mcts,True,True,64,0,0.0,360,401,401,49,1,2,49,8,0.19754791259765625,0.03871917724609375,2184,1401,347,284,True,9,2163,1139,373,302,True,9,818,543,373,302,True,9,44.57142857142857,44.142857142857146,ok,True,structured
2026-07-22T04:48:26+00:00,thr6_t3,6,resource_nmcts,True,True,64,0,0.0,208,190,203,34,2,3,34,9,0.6021440029144287,0.03179311752319336,1012,658,160,126,True,11,1057,561,178,144,True,11,401,276,178,144,True,11,29.764705882352942,31.08823529411765,ok,True,structured
2026-07-22T04:48:26+00:00,randtt4_s7,4,direct_anf,True,True,16,0,0.0,40,42,42,6,0,1,6,5,0.0,0.012902498245239258,206,136,32,28,True,6,228,132,38,34,True,6,82,61,38,34,True,6,34.333333333333336,38.0,ok,True,random_truth
2026-07-22T04:48:26+00:00,randtt4_s7,4,greedy_factor,True,True,16,0,0.0,24,38,38,8,1,1,8,6,0.0,0.009059429168701172,231,159,38,34,True,6,219,125,38,34,True,6,84,59,38,34,True,6,28.875,27.375,ok,True,random_truth
2026-07-22T04:48:26+00:00,randtt4_s7,4,sshr_h,True,True,16,0,0.0,20,27,29,11,0,1,11,5,0.0,0.008919954299926758,167,102,25,21,True,6,142,74,25,21,True,6,50,34,25,21,True,6,15.181818181818182,12.909090909090908,ok,True,random_truth
2026-07-22T04:48:26+00:00,randtt4_s7,4,sshr_beam,True,True,16,0,0.0,36,36,44,13,0,1,13,5,0.0020575523376464844,0.010124683380126953,214,143,32,28,True,6,193,108,32,28,True,6,77,52,32,28,True,6,16.46153846153846,14.846153846153847,ok,True,random_truth
2026-07-22T04:48:26+00:00,randtt4_s7,4,neural_mcts,True,True,16,0,0.0,24,38,38,8,1,1,8,6,0.0011758804321289062,0.0104522705078125,231,159,38,34,True,6,219,125,38,34,True,6,84,59,38,34,True,6,28.875,27.375,ok,True,random_truth
2026-07-22T04:48:26+00:00,randtt4_s7,4,resource_nmcts,True,True,16,0,0.0,24,38,38,8,1,1,8,6,0.08471846580505371,0.012705326080322266,231,159,38,34,True,6,219,125,38,34,True,6,84,59,38,34,True,6,28.875,27.375,ok,True,random_truth
2026-07-22T04:48:26+00:00,randanf6_s11,6,direct_anf,True,True,64,0,0.0,168,108,108,10,0,1,10,7,0.0,0.07843184471130371,748,577,118,112,True,9,800,493,132,126,True,9,293,241,132,126,True,9,74.8,80.0,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf6_s11,6,greedy_factor,True,True,64,0,0.0,108,123,123,16,1,2,16,8,0.0011124610900878906,0.02210521697998047,741,454,115,91,True,9,674,343,115,91,True,9,255,166,115,91,True,9,46.3125,42.125,ok,True,random_anf
