baseline_CNOT,baseline_T,baseline_depth,baseline_peak_ancilla,baseline_score,baseline_time_s,name,relative_CNOT_pct,relative_T_pct,relative_depth_pct,relative_peak_ancilla_pct,relative_score_pct,relative_time_s_pct,target_CNOT,target_T,target_depth,target_peak_ancilla,target_score,target_time_s
1532.0,808.0,1532.0,2.0,902.72,300.00129890441895,anf_n19_0,15.274151436031334,32.67326732673268,15.274151436031334,0.0,30.723812477844746,-98.85426540530688,1766.0,1072.0,1766.0,2.0,1180.0700000000002,3.43721866607666
1425.0,756.0,1425.0,2.0,844.385,300.0006580352783,anf_n19_1,17.964912280701753,34.92063492063492,17.964912280701753,0.0,33.00390224838194,-98.86237211215733,1681.0,1020.0,1681.0,2.0,1123.0649999999998,3.412891149520874
788.0,420.0,789.0,2.0,470.66499999999996,300.00425004959106,anf_n19_2,7.868020304568528,21.904761904761905,7.858048162230672,0.0,20.288315468539196,-98.99255955905382,850.0,512.0,851.0,2.0,566.155,3.0223641395568848
48073.0,30636.0,48074.0,5.0,33464.409999999996,300.01619601249695,anf_n19_3,0.0,0.0,0.0,0.0,0.0,-93.94476353189827,48073.0,30636.0,48074.0,5.0,33464.409999999996,18.16669011116028
126642.0,81400.0,126642.0,6.0,88829.73,299.98504185676575,anf_n19_4,0.0,0.0,0.0,0.0,0.0,-83.45254161279063,126642.0,81400.0,126642.0,6.0,88829.73,49.63989996910095
73090.0,46972.0,73090.0,5.0,51263.13,299.99257493019104,anf_n19_5,0.0,0.0,0.0,0.0,0.0,-92.5340471965725,73090.0,46972.0,73090.0,5.0,51263.13,22.39730405807495
92485.0,59436.0,92485.0,6.0,64865.165,299.977481842041,anf_n19_6,0.0,0.0,0.0,0.0,0.0,-89.762610991067,92485.0,59436.0,92485.0,6.0,64865.165,30.709861755371094
1251.0,656.0,1251.0,2.0,734.0749999999999,299.9827620983124,anf_n19_7,13.269384492406076,31.097560975609756,13.269384492406076,0.0,29.07468582910467,-98.95004032998554,1417.0,860.0,1417.0,2.0,947.505,3.14969801902771
13523.0,8484.0,13523.0,4.0,9286.154999999999,69.21890425682068,anf_n20_0,0.0,0.0,0.0,0.0,0.0,-78.21378547093514,13523.0,8484.0,13523.0,4.0,9286.154999999999,15.08017897605896
13414.0,8420.0,13414.0,4.0,9215.71,69.25584697723389,anf_n20_1,0.0,0.0,0.0,0.0,0.0,-78.40060534823048,13414.0,8420.0,13414.0,4.0,9215.71,14.95884370803833
170.0,88.0,170.0,1.0,100.16999999999999,62.731054067611694,anf_n20_2,0.0,0.0,0.0,0.0,0.0,-83.31447458731922,170.0,88.0,170.0,1.0,100.16999999999999,10.467005968093872
189194.0,121656.0,189194.0,6.0,132749.05,207.47581386566162,anf_n20_3,0.0,0.0,0.0,0.0,0.0,-49.323177384073816,189194.0,121656.0,189194.0,6.0,132749.05,105.14215016365051
94889.0,60996.0,94889.0,6.0,66565.825,108.13728189468384,anf_n20_4,0.0,0.0,0.0,0.0,0.0,-61.514181806175,94889.0,60996.0,94889.0,6.0,66565.825,41.617517709732056
26865.0,17116.0,26865.0,5.0,18701.065,73.46260499954224,anf_n20_5,0.0,0.0,0.0,0.0,0.0,-75.67506755013034,26865.0,17116.0,26865.0,5.0,18701.065,17.869729042053223
115.0,64.0,115.0,0.0,70.835,62.453364849090576,anf_n20_6,0.0,0.0,0.0,0.0,0.0,-83.39159264489948,115.0,64.0,115.0,0.0,70.835,10.372509241104126
1032.0,624.0,1032.0,2.0,688.84,63.78893709182739,anf_n20_7,0.0,0.0,0.0,0.0,0.0,-83.1128128428866,1032.0,624.0,1032.0,2.0,688.84,10.772157192230225
