title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Enabling Chemically Accurate Quantum Phase Estimation in the Early Fault-Tolerant Regime,"S Kanasugi, R Toshio, K Maruyama…",2026,2,"… quantum phase estimation First, we review a single-ancilla QPE framework tailored for early fault-tolerant quantum computers… resource estimates, we adopt a resource estimation frame…",L61Q83Pip1gJ,"S Kanasugi, R Toshio, K Maruyama… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.22778,unknown,unknown
Resource Estimation via Efficient Compilation of Key Quantum Primitives,"C Campbell, R Rines, V Omole, T Oberoi…",2026,1,"… In Section 2 we provide a background on resource estimation for fault tolerant quantum computation, list alternative tools, and discuss the strengths and weaknesses of the prior art. …",cW7CsIlE3CwJ,"C Campbell, R Rines, V Omole, T Oberoi… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.01376,unknown,unknown
Partially Fault-Tolerant Quantum Computation for Megaquop Applications,"MZ Chung, AHZ Kavaki, A Scherer, A Khalid…",2026,1,"… In Section IV, we present our resource estimation studies for quantum computation of electronic spectra and the Fermi–Hubbard model. Finally, Section IV provides the main conclusion …",ezZ5CnLJtFwJ,"MZ Chung, AHZ Kavaki, A Scherer, A Khalid… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.13093,unknown,unknown
A Three-Layer Architecture for Fault-Tolerant Quantum Computing,"Z Wang, Z You, Y Huang, T Li, Y Li, X Yuan…",2026,0,… -level languages and resource estimator. These tools … estimating the physical resources required for fault-tolerant execution. BenchQ leverages the Azure Quantum Resource Estimator …,vjbnV1ontpEJ,"Z Wang, Z You, Y Huang, T Li, Y Li, X Yuan… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2606.22418,unknown,unknown
Nanostructure modelling with early fault tolerant quantum computers,"Z Sun, C Binder, B Koczor, S Benjamin",2026,0,"… For both methods, we provide resource estimates with variants ranging from qubit-frugal to runtime-minimising. We note that, in the case of the Trotter method, our algorithm closely …",_CDszC1iODEJ,"Z Sun, C Binder, B Koczor, S Benjamin - arXiv preprint arXiv:2606.06442, 2026 - arxiv.org",[],https://arxiv.org/abs/2606.06442,unknown,unknown
Digital Quantum Simulation of the quantum -FPUT Lattice: Formulation and Resource Estimation,"KNM Sharma, JMA Hualde, J van Velzen…",2026,0,… The approach explored in this work is explicitly designed for fault-tolerant quantum computing and lies beyond the capabilities of noisy intermediate-scale quantum (NISQ) hardware. …,ZNM7vswHWvcJ,"KNM Sharma, JMA Hualde, J van Velzen… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.28206,unknown,unknown
Price and Payoff: Non-Determinism in Fault Tolerant Quantum Computation,"A Awasthi, S Sethi, S Khan, GS Ravi…",2026,0,"… co-optimization would enable joint optimization across the full space-time-fidelity landscape, and we consider these natural next steps toward practical FTQC resource estimation. …",qhrt0gFYdqUJ,"A Awasthi, S Sethi, S Khan, GS Ravi… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.07983,unknown,unknown
Impact of Network Constraints on Fault-Tolerant Distributed Quantum Computing,"E Kaur, S Pouryousef, NK Chandra…",2026,0,… Despite significant progress in both distributed faulttolerant architectures and quantum network … between network-level resource contention and fault-tolerant lattice surgery execution. …,9pBtug_N__MJ,"E Kaur, S Pouryousef, NK Chandra… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2606.17495,unknown,unknown
Optomechanical resource for fault-tolerant quantum computing,"M Pavlovich, PT Rakich, S Puri",2026,7,… small resource … resources for photonic quantum computing without the redundancy of the all-optical approach. This is achieved by using acoustic modes as caches of quantum resources…,E1hh_SIqpygJ,"M Pavlovich, PT Rakich, S Puri - PRX Quantum, 2026 - APS",[],https://link.aps.org/doi/10.1103/4k7h-4vwc,unknown,unknown
Benchmarking fault-tolerant quantum computing hardware via QLOPS,"L Kong, F Zhang, J Chen",2026,3,,GfoxhPXLjhAJ,"L Kong, F Zhang, J Chen - ACM Transactions on Quantum Computing, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3797968,unknown,unknown
Heterogeneous architectures enable a 138x reduction in physical qubit requirements for fault-tolerant quantum computing under detailed accounting,"PS Mundada, A Khindanov, Y Wang…",2026,2,"… These choices are made in order to provide concrete resource estimates, but none of the results we present are specific to, or optimized for, surface codes; they are chosen solely …",RKZH-7-mVMIJ,"PS Mundada, A Khindanov, Y Wang… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.06319,unknown,unknown
Architecting Early Fault Tolerant Neutral Atoms Systems with Quantum Advantage,"S Khan, S Sethi, K Sahay, Y Lin, J Alnas…",2026,3,… Fault tolerant quantum computation requires classical feedback loops. These include the … We provide explicit near-term resource estimates and concrete architectural proposals to guide …,nFp8yZKou_AJ,"S Khan, S Sethi, K Sahay, Y Lin, J Alnas… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.19735,unknown,unknown
