title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Machine learning method for state preparation and gate synthesis on photonic quantum computers,"JM Arrazola, TR Bromley, J Izaac…",2019,196,… This is particularly important for gate synthesis because many methods rely on product-rule … from machine learning and optimization can be employed to find quantum circuits that …,R1ni63hUg8cJ,"JM Arrazola, TR Bromley, J Izaac… - Quantum Science …, 2019 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/2058-9565/aaf59e/meta,unknown,unknown
Improving quantum circuit synthesis with machine learning,"M Weiden, E Younis, J Kalloor…",2023,30,… -up unitary synthesis algorithms are limited by their exponentially growing run times. We show how applying machine learning to unitary datasets permits drastic speedups for synthesis …,M8pmNPas8TYJ,"M Weiden, E Younis, J Kalloor… - … on Quantum …, 2023 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10313908/,unknown,unknown
Quantum geometric machine learning for quantum circuits and control,"E Perrier, D Tao, C Ferrie",2020,38,"… upon simulations of machine learning models for quantum circuit synthesis. First, we report improved machine learning architectures for quantum circuit synthesis. We demonstrate in-…",N694jBpdMN8J,"E Perrier, D Tao, C Ferrie - New Journal of Physics, 2020 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/1367-2630/abbf6b/meta,unknown,unknown
Quantum Circuit Generation via test-time learning with large language models,"A Macarone-Palmieri, RL Franco",2026,3,"… or back-propagating feedback [14], but query with accumulated experience, to guide the … reliability problem painful: quantum circuit synthesis. Prior machine learning approaches with dif…",x4_BLdFU1iwJ,"A Macarone-Palmieri, RL Franco - arXiv preprint arXiv:2602.03466, 2026 - arxiv.org",[],https://arxiv.org/abs/2602.03466,unknown,unknown
Beyond Reinforcement Learning: Fast and Scalable Quantum Circuit Synthesis,"L Theißinger, T Gerlach, D Berghaus…",2026,1,"… • Synthesis via MDL: We formulate quantum circuit synthesis as the problem of estimating the … the MDL, yielding a structurally meaningful value function for guiding symbolic search. …",OSTBBZsvrRcJ,"L Theißinger, T Gerlach, D Berghaus… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2602.15146,unknown,unknown
Making Neural Networks More Suitable for Approximate Clifford+ T Circuit Synthesis,"M Weiden, J Kalloor, J Kubiatowicz…",2025,3,… deep learning techniques and architectural modifications that improve performance on reinforcement learning guided quantum circuit synthesis… problem of quantum circuit synthesis with …,pqAyoZXtq8IJ,"M Weiden, J Kalloor, J Kubiatowicz… - … on Quantum …, 2025 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11250358/,unknown,unknown
From Characterization To Construction: Generative Quantum Circuit Synthesis from Gate Set Tomography Data,"KY Yu, A Sarkar, E Hua, M Rimbach-Russ…",2026,0,… quantum machine learning … for quantum circuit synthesis that fundamentally rethinks the interface between hardware characterization and compilation. The proposed quantum machine …,iUVuMYw2lrEJ,"KY Yu, A Sarkar, E Hua, M Rimbach-Russ… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.01367,unknown,unknown
Challenges for reinforcement learning in quantum circuit design,"P Altmann, J Stein, M Kölle, A Bärligea…",2024,19,"… machine learning (ML) and ML to improve QC architectures. This work considers the latter, leveraging reinforcement learning (RL) to improve quantum circuit … circuit synthesis,” arXiv …",0TQTOghhNm8J,"P Altmann, J Stein, M Kölle, A Bärligea… - … on Quantum …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10821312/,unknown,unknown
Synthesis of discrete–continuous quantum circuits with multimodal diffusion models,"F Fürrutter, Z Chandani, I Hamamura…",2026,8,"… in quantum … in machine learning-assisted quantum circuit synthesis to develop such a model. Specifically, we leverage denoising diffusion models (DMs) to generate quantum circuits …",fPLt5efVhSUJ,"F Fürrutter, Z Chandani, I Hamamura… - Machine Learning …, 2026 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/2632-2153/ae5b21/meta,unknown,unknown
Equivariant Reinforcement Learning for Clifford Quantum Circuit Synthesis,"R Yeung, A Kissinger, R Cornish",2026,0,… synthesizing Clifford quantum circuits for devices with all-to-all qubit connectivity. We approach this task as a reinforcement learning … representation of a Clifford circuit to the identity. This …,H_3Gcovr8XIJ,"R Yeung, A Kissinger, R Cornish - arXiv preprint arXiv:2605.10910, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.10910,unknown,unknown
A Graph-Based Deep Reinforcement Learning Framework for Quantum Circuit Mapping with Look-Ahead Rewards and Biased Exploration,"Y Zhao, K Li, Z Guo, J Zhang",2025,0,"… deep reinforcement learning framework for quantum circuit mapping, combining graph convolutional neural networks (GCNs) with a Deep Q… Drechsler, “Synthesis of quantum circuits for …",MD-A-r7u0wwJ,"Y Zhao, K Li, Z Guo, J Zhang - 2025 IEEE/ACM International …, 2025 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11240780/,unknown,unknown
Automatic Generation of Optimized Quantum Circuits for Real-world Machine Learning Applications,SA López,2025,0,"… of quantum algorithms applied to machine learning, creating a new global optimization framework for generating quantum circuit-… generation of optimal quantum circuits, offering full …",82o3Rduz_rMJ,SA López - 2025 - oa.upm.es,[],https://oa.upm.es/88738/1/SERGIO_ALTARES_LOPEZ.pdf,unknown,unknown
