title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
A PennyLane-Centric Dataset to Enhance LLM-based Quantum Code Generation using RAG,"A Basit, N Innan, MH Asif, M Shao…",2025,22,"… 3,347 PennyLane-specific code samples of quantum circuits and their contextual descriptions, … This dataset is now suitable for fine-tuning large language models (LLMs) for PennyLane-…",Z-g7LFZ6YskJ,"A Basit, N Innan, MH Asif, M Shao… - arXiv preprint arXiv …, 2025 - researchgate.net",[],https://www.researchgate.net/profile/Nouhaila-Innan-2/publication/389581227_PennyLang_Pioneering_LLM-Based_Quantum_Code_Generation_with_a_Novel_PennyLane-Centric_Dataset/links/67d415d7be849d39d6785868/PennyLang-Pioneering-LLM-Based-Quantum-Code-Generation-with-a-Novel-PennyLane-Centric-Dataset.pdf,unknown,unknown
QCircuitBench: A large-scale dataset for benchmarking quantum algorithm design,"R Yang, Z Wang, Y Gu, Y Liang…",2026,12,"… quantum algorithm design as quantum code generation. This … In addition to quantum circuits, we require the model to specify … quantum algorithm design for large language models, with …",CC93ufCM7isJ,"R Yang, Z Wang, Y Gu, Y Liang… - Advances in Neural …, 2026 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2025/hash/3e343c7fa87656d7e88e9a83cb2a5d10-Abstract-Datasets_and_Benchmarks_Track.html,unknown,unknown
"Large Language Models for Quantum Software Engineering: Opportunities and Challenges in Modeling, Generation, Testing, and Repair","J Ye, Q Hu, F Zhang, S Xia, X Guo, X Wu…",2026,0,"… Large Language Models (LLMs) have already reshaped many aspects of traditional software engineering, from code generation … as quantum circuit design and quantum programming …",k98XIjUte-kJ,"J Ye, Q Hu, F Zhang, S Xia, X Guo, X Wu… - ACM Transactions on …, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3828167,unknown,unknown
Code-level quantum circuit generation based on large language models,"Z He, G Li, H Situ, Y Zhou, S Zheng…",2025,2,"… such as machine translation, text generation, and question … code-level quantum circuit generation using LLM. By fine-tuning existing LLM, we enable it to generate quantum circuit code …",1u7ynr_DMSEJ,"Z He, G Li, H Situ, Y Zhou, S Zheng… - Scientia Sinica Physica …, 2025 - sciengine.com",[],https://www.sciengine.com/doi/10.1360/SSPMA-2024-0594,unknown,unknown
Benchmarking the Benchmarks for Quantum Code Generation with LLMs,"Y Feng, X Yang, K Sha, J Ding",2026,0,"… -training methodologies for quantum code generation. We distill … benchmarks to emerging model adaptation techniques, … tuning large language models for quantum circuit generation …",RkidNqsayJAJ,"Y Feng, X Yang, K Sha, J Ding - 2026 IEEE 19th Dallas Circuits …, 2026 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11545019/,unknown,unknown
Quantum Circuit Generation via test-time learning with large language models,"A Macarone-Palmieri, RL Franco",2026,3,… the ability of a new approach to quantum circuit synthesis using large language models for a global entanglement metric. We demonstrate that thinking models combined with test-time in…,x4_BLdFU1iwJ,"A Macarone-Palmieri, RL Franco - arXiv preprint arXiv:2602.03466, 2026 - arxiv.org",[],https://arxiv.org/abs/2602.03466,unknown,unknown
Quantum-Rag: Retrieval-Augmented Generation Framework for Quantum Circuit Code Generation,"N Stapleton, S Afrose, E Seefried…",2026,0,"… Shafique, “QHackBench: Benchmarking large language models for quantum code generation … Wille, “QAgent: A hierarchical multi-agent framework for autonomous quantum circuit …",C5d2jNiDZ94J,"N Stapleton, S Afrose, E Seefried… - … 19th Dallas Circuits …, 2026 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11544968/,unknown,unknown
Quantum Circuit Vision: Cost-Aware Evaluation of Visual AI Agents for Quantum Code Generation,"D Liu, A Zhang, L Zhang",2026,0,… from quantum circuit diagrams to verified executable code is a … The emergence of multimodal large language models (… frontiers in automated code generation from visual specifications. …,e7k6jofT_Q4J,"D Liu, A Zhang, L Zhang - arXiv preprint arXiv:2607.10057, 2026 - arxiv.org",[],https://arxiv.org/abs/2607.10057,unknown,unknown
Q-Bridge: Code Translation for Quantum Machine Learning via LLMs,"R Zeng, P Senapati, R Tang, D Liu, Q Guan",2026,1,… Large language models have recently shown potential in … tunes an LLM to emit pure quantum circuits and evaluates outputs by (… A survey on large language models for code generation. …,W9oYCPEBPf0J,"R Zeng, P Senapati, R Tang, D Liu, Q Guan - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.27836,unknown,unknown
Aligning Quantum Operators with Large Language Models,"R Feris, Y Liu, P Li, H Hua, D Kremer",2026,0,"… broad capabilities from code generation and competition-… large language models for quantum circuit generation and optimization,” in 2025 IEEE International Conference on Quantum …",DlosbD5XCUEJ,"R Feris, Y Liu, P Li, H Hua, D Kremer - arXiv preprint arXiv:2606.13811, 2026 - arxiv.org",[],https://arxiv.org/abs/2606.13811,unknown,unknown
Meta-designing quantum experiments with language models,"S Arlt, H Duan, F Li, SM Xie, Y Wu…",2026,18,… fine-tuned a pretrained large language model (Llama-3 8B) on our code generation task using … We can also express quantum circuits as code with functions corresponding to specific …,If6qHYOpH4QJ,"S Arlt, H Duan, F Li, SM Xie, Y Wu… - Nature Machine …, 2026 - nature.com",[],https://www.nature.com/articles/s42256-025-01153-0,unknown,unknown
QASM-Eval: A Dataset to Train and Evaluate LLMs on OpenQASM-3 Beyond Quantum Circuits,"Z Fu, L Jiang, F Chen",2026,0,"… However, despite the rapid progress of large language models in code generation, there is still no dataset specifically designed to train and evaluate LLMs on OpenQASM 3 programs …",6xjJb9k8VqkJ,"Z Fu, L Jiang, F Chen - arXiv preprint arXiv:2605.30358, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.30358,unknown,unknown
