correct,functions,mean_depth,mean_peak_ancilla,mean_score,mean_time_s,method,n,total_CNOT,total_T
3,3,9.0,0.0,3.225,0.026226282119750977,and_pareto_resource_nmcts,3,27,8
69,69,34.492753623188406,1.3768115942028984,19.144347826086957,0.3698805242344953,and_pareto_resource_nmcts,4,2157,996
67,67,86.59701492537313,2.208955223880597,47.52880597014926,3.2233625063255653,and_pareto_resource_nmcts,5,5402,2556
38,38,187.18421052631578,3.1842105263157894,108.4153947368421,5.902425577766017,and_pareto_resource_nmcts,6,6867,3464
3,3,9.0,0.0,3.225,0.0047149658203125,and_resource_nmcts,3,27,8
69,69,34.63768115942029,1.3478260869565217,19.209130434782608,0.053567153820093125,and_resource_nmcts,4,2166,1004
67,67,90.68656716417911,2.029850746268657,49.469850746268655,0.4642556710029716,and_resource_nmcts,5,5737,2692
38,38,208.6315789473684,2.9210526315789473,122.75631578947369,0.33235278882478414,and_resource_nmcts,6,7721,3980
3,3,9.0,0.0,3.225,0.0015360514322916667,and_resource_no_mcts,3,27,8
69,69,34.91304347826087,1.3478260869565217,19.285579710144926,0.01071375694827757,and_resource_no_mcts,4,2188,1008
67,67,91.11940298507463,2.1940298507462686,50.40544776119403,0.061621349249313125,and_resource_no_mcts,5,5738,2732
38,38,208.6315789473684,2.9210526315789473,122.75631578947369,0.2230882770136783,and_resource_no_mcts,6,7721,3980
