kind,label,threshold,time_saving_pct,score_gap_pct,false_skips,run_depth4
curve,,0.0,-0.0,0.0,0,144
curve,,6.631283218481927e-18,-0.0,0.0,0,144
curve,,1.8152382282434334e-14,0.34921077503573517,0.0,0,143
curve,,3.6298133281650186e-14,0.34921077503573517,0.0,0,143
curve,,9.627102378630646e-14,0.6950146283605925,0.0,0,142
curve,,1.5624391429096274e-13,0.6950146283605925,0.0,0,142
curve,,2.840091036697759e-13,1.0423841063073642,0.0,0,141
curve,,4.1177429304858904e-13,1.0423841063073642,0.0,0,141
curve,,1.7074084957295274e-11,1.3912748317277408,0.0,0,140
curve,,3.373639562154196e-11,1.3912748317277408,0.0,0,140
curve,,1.4366292530598734e-10,1.738377264272004,0.0,0,139
curve,,2.5358945499043273e-10,1.738377264272004,0.0,0,139
curve,,4.048004570433861e-10,2.088691907113769,0.0,0,138
curve,,5.560114590963394e-10,2.088691907113769,0.0,0,138
curve,,6.542859587455041e-10,2.4350501281371257,0.0,0,137
curve,,7.525604583946688e-10,2.4350501281371257,0.0,0,137
curve,,2.226320572340512e-09,2.786101639525455,0.0,0,136
curve,,3.7000806862863556e-09,2.786101639525455,0.0,0,136
curve,,6.288835008305682e-09,3.132656262840803,0.0,0,135
curve,,8.877589330325009e-09,3.132656262840803,0.0,0,135
curve,,1.8142469304649467e-08,3.4774351995164543,0.0,0,134
curve,,2.7407349278973925e-08,3.4774351995164543,0.0,0,134
curve,,3.767656053810242e-08,3.8225357960938164,0.0,0,133
curve,,4.794577179723092e-08,3.8225357960938164,0.0,0,133
curve,,8.883054469777107e-08,4.171131849127129,0.0,0,132
curve,,1.2971531759831123e-07,4.171131849127129,0.0,0,132
curve,,1.319378810649141e-07,4.518820076336542,0.0,0,131
curve,,1.34160444531517e-07,4.518820076336542,0.0,0,131
curve,,1.8776130161768378e-07,4.863952058502371,0.0,0,130
curve,,2.413621587038506e-07,4.863952058502371,0.0,0,130
curve,,3.855411989661661e-07,5.211562228323595,0.0,0,129
curve,,5.297202392284817e-07,5.211562228323595,0.0,0,129
curve,,6.225056381481409e-07,5.593266667799161,0.0,0,128
curve,,7.152910370678001e-07,5.593266667799161,0.0,0,128
curve,,8.506575284172868e-07,5.937073441494746,0.0,0,127
curve,,9.860240197667736e-07,5.937073441494746,0.0,0,127
curve,,1.3637775850838807e-06,6.2840135716517445,0.0,0,126
curve,,1.7415311504009878e-06,6.2840135716517445,0.0,0,126
curve,,1.970349217117473e-06,6.632572974964823,0.0,0,125
curve,,2.199167283833958e-06,6.632572974964823,0.0,0,125
curve,,2.985698188240349e-06,6.980193000497471,0.0,0,124
curve,,3.7722290926467394e-06,6.980193000497471,0.0,0,124
curve,,4.726532893073454e-06,7.369165555051439,0.0,0,123
curve,,5.680836693500169e-06,7.369165555051439,0.0,0,123
curve,,6.993575425440213e-06,7.714299961399878,0.0,0,122
curve,,8.306314157380257e-06,7.714299961399878,0.0,0,122
curve,,9.011313522933051e-06,8.061328816367814,0.0,0,121
curve,,9.716312888485845e-06,8.061328816367814,0.0,0,121
curve,,9.726813459565165e-06,8.407806816396599,0.0,0,120
curve,,9.737314030644484e-06,8.407806816396599,0.0,0,120
curve,,1.3794537153444253e-05,8.754817194748702,0.0,0,119
curve,,1.7851760276244022e-05,8.754817194748702,0.0,0,119
curve,,1.8735654521151446e-05,9.142818921650168,0.0,0,118
curve,,1.961954876605887e-05,9.142818921650168,0.0,0,118
curve,,2.922418116213521e-05,9.489838664929785,0.0,0,117
curve,,3.882881355821155e-05,9.489838664929785,0.0,0,117
curve,,4.436098788573872e-05,9.836128306558226,0.0,0,116
curve,,4.9893162213265896e-05,9.836128306558226,0.0,0,116
curve,,5.477546073962003e-05,10.183079564202517,0.0,0,115
curve,,5.9657759265974164e-05,10.183079564202517,0.0,0,115
curve,,6.489286170108244e-05,10.528439896018897,0.0,0,114
curve,,7.012796413619071e-05,10.528439896018897,0.0,0,114
curve,,8.136708856909536e-05,10.875892294907887,0.0,0,113
curve,,9.2606213002e-05,10.875892294907887,0.0,0,113
curve,,9.55870455072727e-05,11.26789611009311,0.0,0,112
curve,,9.856787801254541e-05,11.26789611009311,0.0,0,112
curve,,0.00018042060401057824,11.689507515616429,0.0,0,111
curve,,0.0002622733300086111,11.689507515616429,0.0,0,111
curve,,0.00033651237026788294,12.038085655905178,0.0,0,110
curve,,0.0004107514105271548,12.038085655905178,0.0,0,110
curve,,0.0005154229729669169,12.385549313680954,0.0,0,109
curve,,0.0006200945354066789,12.385549313680954,0.0,0,109
curve,,0.000988112500635907,12.73154590422488,0.0,0,108
curve,,0.001,12.73154590422488,0.0,0,108
curve,,0.0013561304658651352,12.73154590422488,0.0,0,108
curve,,0.002,13.079117012104641,0.0,0,107
curve,,0.003203724278137088,13.079117012104641,0.0,0,107
curve,,0.005,13.079117012104641,0.0,0,107
curve,,0.0050513180904090405,13.079117012104641,0.0,0,107
curve,,0.005312,13.42787878657046,0.0,0,106
curve,,0.0069552401546388865,13.42787878657046,0.0,0,106
curve,,0.008859162218868732,13.42787878657046,0.0,0,106
curve,,0.01,13.774308329304027,0.0,0,105
curve,,0.011670521460473537,13.774308329304027,0.0,0,105
curve,,0.014481880702078342,13.774308329304027,0.0,0,105
curve,,0.015049089677631855,14.120963921544542,0.0,0,104
curve,,0.015616298653185368,14.120963921544542,0.0,0,104
curve,,0.02,14.522091433908166,0.0,0,103
curve,,0.023085983004420996,14.522091433908166,0.0,0,103
curve,,0.030555667355656624,14.522091433908166,0.0,0,103
curve,,0.03067540004849434,14.923401314104574,0.0,0,102
curve,,0.030795132741332054,14.923401314104574,0.0,0,102
curve,,0.039703271351754665,15.487878266295487,0.006235637772927296,1,101
curve,,0.04861140996217728,15.487878266295487,0.006235637772927296,1,101
curve,,0.05,16.089034017905128,0.01312898352921438,2,100
curve,,0.08750361576676369,16.089034017905128,0.01312898352921438,2,100
curve,,0.1,16.089034017905128,0.01312898352921438,2,100
curve,,0.1263958215713501,16.089034017905128,0.01312898352921438,2,100
curve,,0.13735956698656082,16.482846441834273,0.01312898352921438,2,99
curve,,0.14832331240177155,16.482846441834273,0.01312898352921438,2,99
curve,,0.14869777113199234,16.83049399483061,0.01312898352921438,2,98
curve,,0.14907222986221313,16.83049399483061,0.01312898352921438,2,98
curve,,0.16214824467897415,17.175352643803688,0.01312898352921438,2,97
curve,,0.17522425949573517,17.175352643803688,0.01312898352921438,2,97
curve,,0.2297726348042488,17.729118333877533,0.0194986973565984,3,96
curve,,0.25,17.729118333877533,0.0194986973565984,3,96
curve,,0.28432101011276245,17.729118333877533,0.0194986973565984,3,96
curve,,0.2934355139732361,18.33052117997552,0.03337837697938682,4,95
curve,,0.3025500178337097,18.33052117997552,0.03337837697938682,4,95
curve,,0.33918599784374237,18.79330277104791,0.03337837697938682,4,94
curve,,0.375821977853775,18.79330277104791,0.03337837697938682,4,94
curve,,0.5,19.202666103597746,0.03337837697938682,4,93
curve,,0.6178451925516129,19.202666103597746,0.03337837697938682,4,93
curve,,0.75,19.202666103597746,0.03337837697938682,4,93
curve,,0.8598684072494507,19.202666103597746,0.03337837697938682,4,93
curve,,0.875196784734726,19.831816792371747,0.043150852761435814,5,92
curve,,0.8905251622200012,19.831816792371747,0.043150852761435814,5,92
curve,,0.9344705045223236,20.39612036793486,0.04910016547621241,6,91
curve,,0.978415846824646,20.39612036793486,0.04910016547621241,6,91
curve,,0.9812699854373932,21.02961792107966,0.07677308132708266,7,90
curve,,0.9841241240501404,21.02961792107966,0.07677308132708266,7,90
curve,,0.9844823479652405,21.60679361332569,0.09832470108870733,8,89
curve,,0.9848405718803406,21.60679361332569,0.09832470108870733,8,89
curve,,0.9894925355911255,22.14674009402671,0.10182441787670948,9,88
curve,,0.9941444993019104,22.14674009402671,0.10182441787670948,9,88
curve,,0.9956435561180115,22.788386525397986,0.1282625136752679,10,87
curve,,0.9971426129341125,22.788386525397986,0.1282625136752679,10,87
curve,,0.9971638917922974,23.33674618836823,0.1352129801845578,11,86
curve,,0.9971851706504822,23.33674618836823,0.1352129801845578,11,86
curve,,0.997574120759964,23.97958490997139,0.1552724329383438,12,85
curve,,0.9979630708694458,23.97958490997139,0.1552724329383438,12,85
curve,,0.9983979761600494,24.61684176766438,0.1781113156206679,13,84
curve,,0.9988328814506531,24.61684176766438,0.1781113156206679,13,84
curve,,0.999197781085968,25.246002051786476,0.22731147618323175,14,83
curve,,0.999562680721283,25.246002051786476,0.22731147618323175,14,83
curve,,0.9995691776275635,25.887835837826227,0.24577944447538802,15,82
curve,,0.999575674533844,25.887835837826227,0.24577944447538802,15,82
curve,,0.9996597170829773,26.52438371318111,0.2596134493310107,16,81
curve,,0.9997437596321106,26.52438371318111,0.2596134493310107,16,81
curve,,0.999753475189209,27.159059613419174,0.282307483850262,17,80
curve,,0.9997631907463074,27.159059613419174,0.282307483850262,17,80
curve,,0.9997808337211609,27.799176410135317,0.3053683619774079,18,79
curve,,0.9997984766960144,27.799176410135317,0.3053683619774079,18,79
curve,,0.9998091459274292,28.419738448667932,0.35260437255491284,19,78
curve,,0.999819815158844,28.419738448667932,0.35260437255491284,19,78
curve,,0.9998311102390289,29.0589764752486,0.41243276177752836,20,77
curve,,0.9998424053192139,29.0589764752486,0.41243276177752836,20,77
curve,,0.9998534917831421,29.690748853557924,0.4203872106404731,21,76
curve,,0.9998645782470703,29.690748853557924,0.4203872106404731,21,76
curve,,0.9998854398727417,30.330612173333364,0.44591166677256516,22,75
curve,,0.9999063014984131,30.330612173333364,0.44591166677256516,22,75
curve,,0.9999187588691711,30.832167799017473,0.44591166677256516,22,74
curve,,0.9999312162399292,30.832167799017473,0.44591166677256516,22,74
curve,,0.9999492168426514,31.47070961545951,0.5038929631745194,23,73
curve,,0.9999672174453735,31.47070961545951,0.5038929631745194,23,73
curve,,0.9999675154685974,32.10922442591468,0.5762571426601341,24,72
curve,,0.9999678134918213,32.10922442591468,0.5762571426601341,24,72
curve,,0.9999678730964661,32.748506288540675,0.6239956654616996,25,71
curve,,0.9999679327011108,32.748506288540675,0.6239956654616996,25,71
curve,,0.9999704360961914,33.38847348894467,0.6733583194140413,26,70
curve,,0.999972939491272,33.38847348894467,0.6733583194140413,26,70
