analysis_scope,case_id,family,n_inputs,anf_terms,primary20,requested_method,synthesis_seed,target_alias,target_name,target_num_qubits,transpile_seed,database_verified_count,recovered_verified_count
formal5,aes_sbox_b0,aes_sbox,8,132,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b0,aes_sbox,8,132,True,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b0,aes_sbox,8,132,True,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b0,aes_sbox,8,132,True,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b0,aes_sbox,8,132,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
